Delta Energy,Theta Energy,Alpha Energy,Beta Energy,Delta Relative Power,Theta Relative Power,Alpha Relative Power,Beta Relative Power,Beta-Theta Ratio,Slow-Fast Ratio,Beta-Delta Theta Ratio,Spectral Slope,Entropy,SEF95,Hjorth Mobility,Hjorth Complexity,Mean,Standard Deviation,Variance,Alpha-Beta Ratio,Delta-Theta Ratio,Delta-Alpha Ratio,Delta-Beta Ratio,Theta-Alpha Ratio,Theta-Beta Ratio,Peak Frequency,Spectral Centroid,label
12.01425377,7.630417975,0.878653506,2.947302464,0.511884638,0.325104981,0.037436302,0.125574079,0.386257014,4.076355895,0.150030629,-7.349169219,2.384478978,20,0.104243177,2.37375561,-0.861751478,4.162891271,17.32966374,0.298121254,1.574521057,13.67348299,4.076355895,8.684217296,2.58894975,2,5.155914006,1
1.600111256,5.372517024,0.744746042,2.089423742,0.163163475,0.547836,0.075941815,0.21305871,0.388909655,0.765814623,0.299660854,-7.109149153,2.528671238,19,0.094894764,2.63730191,-0.294640796,4.005870858,16.04700133,0.356436096,0.297832701,2.148532742,0.765814623,7.213891343,2.571291269,4,6.772625222,1
1.053058154,0.663138297,0.190067963,1.29734684,0.328709719,0.206997118,0.059329284,0.404963879,1.95637448,0.811701328,0.755943086,-6.84920627,2.690219835,26,0.128805626,2.131268443,0.797744566,2.72613289,7.431800536,0.146505127,1.587991764,5.540429524,0.811701328,3.488953563,0.511149583,1,8.729369257,1
0.856194074,3.408212009,0.212280745,1.053144394,0.154831864,0.616332013,0.038388287,0.190447837,0.309002019,0.812988304,0.246961563,-6.942971152,2.337534961,26,0.109315371,2.54522942,-0.313601644,3.150866247,9.927958105,0.201568509,0.251215028,4.033310101,0.812988304,16.0552103,3.236224804,4,6.605732697,1
0.363835762,0.240266738,0.356861625,0.913483946,0.194102877,0.128179992,0.190382241,0.487334891,3.801957584,0.398294643,1.512134026,-6.586280406,3.058044873,23,0.156348257,1.544392639,-0.365264111,1.528750748,2.33707885,0.390659985,1.51429934,1.019542975,0.398294643,0.673277039,0.263022398,1,10.21276378,0
0.243304099,0.383013738,0.351713714,0.953927461,0.12593647,0.198251483,0.182050298,0.493761749,2.490582884,0.255055136,1.52307248,-6.61464755,3.120259342,24,0.149175704,1.669033059,0.12294617,1.689736775,2.85521037,0.368700691,0.635235957,0.691767449,0.255055136,1.088992903,0.401512436,6,12.44940059,0
0.519213134,1.476574256,0.435367886,0.81675292,0.159860779,0.45462315,0.134045626,0.251470445,0.553140431,0.635704044,0.409238441,-6.774179233,2.847806855,22,0.15759339,1.678931945,0.434005909,1.592599019,2.536371635,0.533047235,0.351633608,1.192584825,0.635704044,3.391555291,1.807859171,5,8.553482857,0
0.170377888,0.152525929,0.290462125,0.770834452,0.123087588,0.110190641,0.209841094,0.556880677,5.053792881,0.221030453,2.387195233,-6.465503293,3.037179764,27,0.148125298,1.750222704,-0.53725371,1.802187167,3.247878583,0.376815183,1.11704213,0.586575231,0.221030453,0.525114689,0.197871188,1,11.85752092,0
4.016239249,1.000087604,1.122409098,0.916703407,0.569240134,0.141747034,0.159084224,0.129928607,0.916623107,4.381176309,0.182743955,-6.871751118,2.428928137,20,0.097377975,2.4285586,-0.391231914,2.892021518,8.363788462,1.224397215,4.015887442,3.578231194,4.381176309,0.891018796,1.090960933,1,5.124952875,0
0.567808672,2.15494768,0.412091663,0.657557133,0.149722577,0.568227179,0.108662352,0.173387892,0.305138329,0.863512299,0.241504214,-6.674395818,2.548470513,24,0.099148257,2.230092228,0.703366851,2.834287105,8.033183391,0.626700924,0.2634907,1.377869836,0.863512299,5.229292109,3.277202194,5,6.977247455,0
0.678844292,1.676678447,0.666741822,0.719125339,0.18144174,0.448143201,0.178206987,0.192208072,0.428898779,0.943986055,0.305293312,-6.655336446,2.675394882,22,0.127011725,1.865546091,0.667611621,2.030954419,4.124775853,0.927156624,0.404874467,1.018151659,0.943986055,2.514734177,2.33155245,4,7.541844273,0
1.058661433,1.390000233,0.127831513,0.427568074,0.352410069,0.462707021,0.042552898,0.142330012,0.307602879,2.476006737,0.174612965,-6.654387221,2.439553929,22,0.096751166,2.768503264,-0.971999042,2.372719794,5.629799222,0.298973476,0.761626802,8.281693657,2.476006737,10.87368989,3.25094486,1,5.657641909,0
6.642836854,2.28222798,0.501105254,3.526845164,0.512840966,0.176192796,0.038686379,0.272279859,1.545351821,1.883506801,0.395161854,-7.285756441,2.629523039,23,0.121221761,2.142786856,-0.126818874,3.60089967,12.96647843,0.142083145,2.910680665,13.25637038,1.883506801,4.554388444,0.647101836,1,6.273231828,1
0.689650912,2.506066626,0.580561774,2.25708198,0.114306251,0.415368234,0.096225262,0.374100252,0.900647236,0.305549784,0.706283316,-7.003285567,2.861227082,22,0.134080545,1.870725855,0.666526562,3.102645628,9.626409896,0.25721785,0.275192569,1.187902723,0.305549784,4.316623553,1.110312629,6,9.153547445,1
2743.729256,2.084468343,0.050123734,0.00479412,0.999220871,0.000759129,1.83E-05,1.75E-06,0.002299925,572311.2943,1.75E-06,-5.856865143,0.21549756,2,0,0,255.5,147.801387,21845.25,10.45525128,1316.272931,54739.12384,572311.2943,41.5864541,434.7968273,1,1.054994025,1
